MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11882280', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13964947', MARKET_ID=45, RESULT_ID='278', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13688235', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182533', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182531', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13841281', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14014553', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11914250', MARKET_ID=45, RESULT_ID='276', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13918339', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:13964943', MARKET_ID=45, RESULT_ID='312', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203337', MARKET_ID=206, RESULT_ID='74', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14182369', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13410445', MARKET_ID=70, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14146403', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:13648453', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:13403035', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186287', MARKET_ID=245, RESULT_ID='5', SPECIFIERS='gamenr=5']
MatchResultRequest[MATCH_ID='sr:match:14185899', MARKET_ID=309, RESULT_ID='1715', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14198157', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14167327', MARKET_ID=427, RESULT_ID='1506', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186125', MARKET_ID=629, RESULT_ID='13', SPECIFIERS='mapnr=1]
MatchResultRequest[MATCH_ID='sr:match:12314856', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12606502', MARKET_ID=223, RESULT_ID='1714', SPECIFIERS='hcp=-14.5']
MatchResultRequest[MATCH_ID='sr:match:14022999', MARKET_ID=69, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:12090120', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478805', MARKET_ID=47, RESULT_ID='434', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11966554', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:13703087', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14182401', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12047164', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14203341', MARKET_ID=206, RESULT_ID='76', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14172529', MARKET_ID=196, RESULT_ID='sr:exact_sets:bestof:5:36', SPECIFIERS='variant=sr:exact_sets:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:14131175', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:11877748', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14181707', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14146403', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:11877510', MARKET_ID=37, RESULT_ID='796', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:12008576', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:11991664', MARKET_ID=47, RESULT_ID='422', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14164173', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13962743', MARKET_ID=186, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11950582', MARKET_ID=45, RESULT_ID='300', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14088659', MARKET_ID=45, RESULT_ID='276', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11937390', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13403357', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13616821', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198845', MARKET_ID=215, RESULT_ID='897', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11837096', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:12137968', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13515271', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:9535', SPECIFIERS='variant=pre:markettext:55619']
MatchResultRequest[MATCH_ID='sr:match:12523984', MARKET_ID=47, RESULT_ID='418', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14201617', MARKET_ID=215, RESULT_ID='896', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13788331', MARKET_ID=25, RESULT_ID='sr:point_range:62+:1129', SPECIFIERS='variant=sr:point_range:62+']
MatchResultRequest[MATCH_ID='sr:match:11810082', MARKET_ID=69, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13478979', MARKET_ID=789, RESULT_ID='pre:playerprops:13478979:1107963:20', SPECIFIERS='variant=pre:playerprops:13478979:1107963']
MatchResultRequest[MATCH_ID='sr:match:14204061', MARKET_ID=188, RESULT_ID='1715', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:12053282', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14203947', MARKET_ID=427, RESULT_ID='1497', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162809', MARKET_ID=529, RESULT_ID='9', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14200697', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182815', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13747113', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13372909', MARKET_ID=1, RESULT_ID='3', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198185', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14095483', MARKET_ID=64, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197935', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13965035', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198463', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14196859', MARKET_ID=203, RESULT_ID='1714', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14199005', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13721439', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12015464', MARKET_ID=45, RESULT_ID='284', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172529', MARKET_ID=310, RESULT_ID='13', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182373', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=430, RESULT_ID='1540', SPECIFIERS='score=5:2']
MatchResultRequest[MATCH_ID='sr:match:12090156', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12266840', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198137', MARKET_ID=209, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11881082', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198185', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197961', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12053296', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14186279', MARKET_ID=238, RESULT_ID='13', SPECIFIERS='total=108.5']
MatchResultRequest[MATCH_ID='sr:match:12502994', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=52.5']
MatchResultRequest[MATCH_ID='sr:match:12320804', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:3']
MatchResultRequest[MATCH_ID='sr:match:11928698', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=0.5']
MatchResultRequest[MATCH_ID='sr:match:14198341', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:13478979', MARKET_ID=789, RESULT_ID='pre:playerprops:13478979:508944:18', SPECIFIERS='variant=pre:playerprops:13478979:508944']
MatchResultRequest[MATCH_ID='sr:match:14203619', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13478977', MARKET_ID=780, RESULT_ID='pre:playerprops:13478977:509786:9', SPECIFIERS='variant=pre:playerprops:13478977:509786']
MatchResultRequest[MATCH_ID='sr:match:13478979', MARKET_ID=775, RESULT_ID='pre:playerprops:13478979:509832:2', SPECIFIERS='variant=pre:playerprops:13478979:509832']
MatchResultRequest[MATCH_ID='sr:match:14130447', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14186287', MARKET_ID=246, RESULT_ID='1714', SPECIFIERS='gamenr=2]
MatchResultRequest[MATCH_ID='sr:match:11833068', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:13231478', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11843564', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:12640068', MARKET_ID=430, RESULT_ID='1551', SPECIFIERS='score=1:1']
MatchResultRequest[MATCH_ID='sr:match:14201913', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14164173', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13474055', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14181899', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12234798', MARKET_ID=223, RESULT_ID='1715', SPECIFIERS='hcp=5.5']
MatchResultRequest[MATCH_ID='sr:match:13964945', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198729', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12322930', MARKET_ID=45, RESULT_ID='288', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182409', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=427, RESULT_ID='1512', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198155', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12188382', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13857917', MARKET_ID=52, RESULT_ID='438', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13687777', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:14201617', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11885860', MARKET_ID=70, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11868946', MARKET_ID=45, RESULT_ID='278', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14101413', MARKET_ID=410, RESULT_ID='1715', SPECIFIERS='hcp=1']
MatchResultRequest[MATCH_ID='sr:match:11877080', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:13478979', MARKET_ID=780, RESULT_ID='pre:playerprops:13478979:508944:7', SPECIFIERS='variant=pre:playerprops:13478979:508944']
MatchResultRequest[MATCH_ID='sr:match:14204125', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182375', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14203947', MARKET_ID=419, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13535955', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:11937370', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14065081', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11950572', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:13246050', MARKET_ID=47, RESULT_ID='432', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172561', MARKET_ID=306, RESULT_ID='sr:decided_by_extra_points:bestof:5:56', SPECIFIERS='variant=sr:decided_by_extra_points:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:13699645', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-0.5']
MatchResultRequest[MATCH_ID='sr:match:14198853', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11843568', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14203335', MARKET_ID=207, RESULT_ID='866', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:11953122', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14043127', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:11937378', MARKET_ID=45, RESULT_ID='290', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182539', MARKET_ID=212, RESULT_ID='74', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14176301', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11876772', MARKET_ID=529, RESULT_ID='10', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14184435', MARKET_ID=215, RESULT_ID='897', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11865686', MARKET_ID=45, RESULT_ID='308', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203621', MARKET_ID=207, RESULT_ID='872', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:13902959', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203947', MARKET_ID=449, RESULT_ID='sr:exact_goals:4+:93', SPECIFIERS='periodnr=1]
MatchResultRequest[MATCH_ID='sr:match:12152118', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:13649209', MARKET_ID=45, RESULT_ID='296', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198729', MARKET_ID=211, RESULT_ID='882', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:13656069', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14146413', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14146957', MARKET_ID=446, RESULT_ID='12', SPECIFIERS='periodnr=2]
MatchResultRequest[MATCH_ID='sr:match:11962552', MARKET_ID=45, RESULT_ID='302', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090188', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:13886725', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11885866', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:12213254', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197961', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:5', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:13842707', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14120401', MARKET_ID=430, RESULT_ID='1541', SPECIFIERS='score=0:2']
MatchResultRequest[MATCH_ID='sr:match:14198149', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:5443179', SPECIFIERS='variant=pre:markettext:56161']
MatchResultRequest[MATCH_ID='sr:match:14120401', MARKET_ID=430, RESULT_ID='1580', SPECIFIERS='score=0:0']
MatchResultRequest[MATCH_ID='sr:match:12760874', MARKET_ID=311, RESULT_ID='70', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:14197621', MARKET_ID=217, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13290683', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13886715', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:12265646', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14182533', MARKET_ID=201, RESULT_ID='863', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11966556', MARKET_ID=11, RESULT_ID='5', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13834737', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14198187', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12038292', MARKET_ID=29, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12323680', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-2.5']
MatchResultRequest[MATCH_ID='sr:match:11810082', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14147379', MARKET_ID=225, RESULT_ID='13', SPECIFIERS='total=151.5']
MatchResultRequest[MATCH_ID='sr:match:14203343', MARKET_ID=216, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198763', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:5', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14200455', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12342516', MARKET_ID=310, RESULT_ID='12', SPECIFIERS='setnr=4]
MatchResultRequest[MATCH_ID='sr:match:12190326', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11866194', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14198483', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14101413', MARKET_ID=443, RESULT_ID='3', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:13616825', MARKET_ID=47, RESULT_ID='418', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182571', MARKET_ID=445, RESULT_ID='1712', SPECIFIERS='periodnr=1]
MatchResultRequest[MATCH_ID='sr:match:14181887', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=16.5']
MatchResultRequest[MATCH_ID='sr:match:11866180', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14011589', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11871884', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:12188386', MARKET_ID=45, RESULT_ID='318', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11805546', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:13543569', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203975', MARKET_ID=204, RESULT_ID='13', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198185', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12640100', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=7.5']
MatchResultRequest[MATCH_ID='sr:match:14198799', MARKET_ID=207, RESULT_ID='869', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:14123895', MARKET_ID=443, RESULT_ID='1', SPECIFIERS='periodnr=3']
MatchResultRequest[MATCH_ID='sr:match:13403035', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:10660347', SPECIFIERS='variant=pre:markettext:56255']
MatchResultRequest[MATCH_ID='sr:match:14011585', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11947906', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=427, RESULT_ID='1491', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11872396', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14067041', MARKET_ID=16, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=7, RESULT_ID='2', SPECIFIERS='score=0:0']
MatchResultRequest[MATCH_ID='sr:match:14093863', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11991674', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:42318', MARKET_ID=534, RESULT_ID='pre:outcometext:119127', SPECIFIERS='variant=pre:markettext:46122']
MatchResultRequest[MATCH_ID='sr:match:14172759', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12060942', MARKET_ID=47, RESULT_ID='424', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14139407', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14204039', MARKET_ID=198, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13849631', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11891786', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14198149', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11937396', MARKET_ID=45, RESULT_ID='322', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11865730', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:13879327', MARKET_ID=45, RESULT_ID='286', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12125118', MARKET_ID=47, RESULT_ID='434', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:simple_tournament:69115', MARKET_ID=535, RESULT_ID='pre:outcometext:30646', SPECIFIERS='variant=pre:markettext:56739']
MatchResultRequest[MATCH_ID='sr:match:14120403', MARKET_ID=404, RESULT_ID='5', SPECIFIERS='goalnr=10']
MatchResultRequest[MATCH_ID='sr:match:14182391', MARKET_ID=215, RESULT_ID='898', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14131175', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
